oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
43052,"{\"begin\":\"pbr:/word?page=15&offs=914#epubcfi(/6/12!/4/2/14/22/1)\",\"end\":\"pbr:/word?page=15&over=924#epubcfi(/6/12!/4/2/14/23)\",\"text\":\"Barrowdowns\"}",The Lord of the Rings,J. R. R. Tolkien,1641764911
43058,"{\"begin\":\"pbr:/word?page=15&offs=936#epubcfi(/6/12!/4/2/14/24/1:1)\",\"end\":\"pbr:/word?page=15&over=944#epubcfi(/6/12!/4/2/14/25)\",\"text\":\"Bree-hill\"}",The Lord of the Rings,J. R. R. Tolkien,1641764917
43064,"{\"begin\":\"pbr:/word?page=18&offs=199#epubcfi(/6/14!/4/2/8/3:447)\",\"end\":\"pbr:/word?page=18&over=205#epubcfi(/6/14!/4/2/8/3:453)\",\"text\":\"plodded\"}",The Lord of the Rings,J. R. R. Tolkien,1641765182
43070,"{\"begin\":\"pbr:/word?page=19&offs=150#epubcfi(/6/14!/4/2/12/3:664)\",\"end\":\"pbr:/word?page=19&over=161#epubcfi(/6/14!/4/2/12/3:675)\",\"text\":\"contemptible\"}",The Lord of the Rings,J. R. R. Tolkien,1641765346
43076,"{\"begin\":\"pbr:/word?page=19&offs=623#epubcfi(/6/14!/4/2/12/3:1136)\",\"end\":\"pbr:/word?page=19&over=629#epubcfi(/6/14!/4/2/12/3:1143)\",\"text\":\"blemish\"}",The Lord of the Rings,J. R. R. Tolkien,1641765398
43082,"{\"begin\":\"pbr:/word?page=19&offs=1569#epubcfi(/6/14!/4/2/14/3:296)\",\"end\":\"pbr:/word?page=19&over=1575#epubcfi(/6/14!/4/2/14/3:303)\",\"text\":\"averted\"}",The Lord of the Rings,J. R. R. Tolkien,1641765563
43088,"{\"begin\":\"pbr:/word?page=20&offs=775#epubcfi(/6/14!/4/2/18/1:290)\",\"end\":\"pbr:/word?page=20&over=781#epubcfi(/6/14!/4/2/18/1:297)\",\"text\":\"feigned\"}",The Lord of the Rings,J. R. R. Tolkien,1641765677
43094,"{\"begin\":\"pbr:/word?page=21&offs=651#epubcfi(/6/14!/4/2/20/1:1613)\",\"end\":\"pbr:/word?page=21&over=661#epubcfi(/6/14!/4/2/20/1:1623)\",\"text\":\"decrepitude\"}",The Lord of the Rings,J. R. R. Tolkien,1641765829
43100,"{\"begin\":\"pbr:/word?page=22&offs=962#epubcfi(/6/16!/4/2/12/1:15)\",\"end\":\"pbr:/word?page=22&over=972#epubcfi(/6/16!/4/2/12/1:25)\",\"text\":\"unobtrusive\"}",The Lord of the Rings,J. R. R. Tolkien,1641765972
43106,"{\"begin\":\"pbr:/word?page=22&offs=1242#epubcfi(/6/16!/4/2/12/1:295)\",\"end\":\"pbr:/word?page=22&over=1254#epubcfi(/6/16!/4/2/12/1:307)\",\"text\":\"forge-bellows\"}",The Lord of the Rings,J. R. R. Tolkien,1641766027
43112,"{\"begin\":\"pbr:/word?page=22&offs=1276#epubcfi(/6/16!/4/2/12/1:329)\",\"end\":\"pbr:/word?page=22&over=1284#epubcfi(/6/16!/4/2/12/1:337)\",\"text\":\"hand-loom\"}",The Lord of the Rings,J. R. R. Tolkien,1641766034
43118,"{\"begin\":\"pbr:/word?page=22&offs=1434#epubcfi(/6/16!/4/2/12/1:487)\",\"end\":\"pbr:/word?page=22&over=1439#epubcfi(/6/16!/4/2/12/1:492)\",\"text\":\"dismay\"}",The Lord of the Rings,J. R. R. Tolkien,1641766059
43124,"{\"begin\":\"pbr:/word?page=22&offs=1606#epubcfi(/6/16!/4/2/12/1:659)\",\"end\":\"pbr:/word?page=22&over=1611#epubcfi(/6/16!/4/2/12/1:664)\",\"text\":\"nimble\"}",The Lord of the Rings,J. R. R. Tolkien,1641766084
43130,"{\"begin\":\"pbr:/word?page=22&offs=1617#epubcfi(/6/16!/4/2/12/1:670)\",\"end\":\"pbr:/word?page=22&over=1620#epubcfi(/6/16!/4/2/12/1:673)\",\"text\":\"deft\"}",The Lord of the Rings,J. R. R. Tolkien,1641766089
43136,"{\"begin\":\"pbr:/word?page=22&offs=1976#epubcfi(/6/16!/4/2/12/1:1029)\",\"end\":\"pbr:/word?page=22&over=1983#epubcfi(/6/16!/4/2/12/1:1036)\",\"text\":\"heredity\"}",The Lord of the Rings,J. R. R. Tolkien,1641766136
43142,"{\"begin\":\"pbr:/word?page=22&offs=1769#epubcfi(/6/16!/4/2/12/1:822)\",\"end\":\"pbr:/word?page=22&over=1778#epubcfi(/6/16!/4/2/12/1:831)\",\"text\":\"blundering\"}",The Lord of the Rings,J. R. R. Tolkien,1641766151
43148,"{\"begin\":\"pbr:/word?page=22&offs=2052#epubcfi(/6/16!/4/2/12/1:1105)\",\"end\":\"pbr:/word?page=22&over=2061#epubcfi(/6/16!/4/2/12/1:1114)\",\"text\":\"inimitable\"}",The Lord of the Rings,J. R. R. Tolkien,1641766169
43154,"{\"begin\":\"pbr:/word?page=22&offs=2043#epubcfi(/6/16!/4/2/12/1:1096)\",\"end\":\"pbr:/word?page=22&over=2050#epubcfi(/6/16!/4/2/12/1:1103)\",\"text\":\"rendered\"}",The Lord of the Rings,J. R. R. Tolkien,1641766181
43160,"{\"begin\":\"pbr:/word?page=22&offs=2160#epubcfi(/6/16!/4/2/14/1:67)\",\"end\":\"pbr:/word?page=22&over=2165#epubcfi(/6/16!/4/2/14/1:72)\",\"text\":\"stocky\"}",The Lord of the Rings,J. R. R. Tolkien,1641766193
43166,"{\"begin\":\"pbr:/word?page=22&offs=2150#epubcfi(/6/16!/4/2/14/1:57)\",\"end\":\"pbr:/word?page=22&over=2154#epubcfi(/6/16!/4/2/14/1:61)\",\"text\":\"stout\"}",The Lord of the Rings,J. R. R. Tolkien,1641766209
43172,"{\"begin\":\"pbr:/word?page=22&offs=2347#epubcfi(/6/16!/4/2/14/1:254)\",\"end\":\"pbr:/word?page=22&over=2354#epubcfi(/6/16!/4/2/14/1:261)\",\"text\":\"dwindled\"}",The Lord of the Rings,J. R. R. Tolkien,1641766241
43178,"{\"begin\":\"pbr:/word?page=23&offs=490#epubcfi(/6/16!/4/2/16/1:217)\",\"end\":\"pbr:/word?page=23&over=495#epubcfi(/6/16!/4/2/16/1:222)\",\"text\":\"seldom\"}",The Lord of the Rings,J. R. R. Tolkien,1641766301
43184,"{\"begin\":\"pbr:/word?page=23&offs=792#epubcfi(/6/16!/4/2/16/1:519)\",\"end\":\"pbr:/word?page=23&over=797#epubcfi(/6/16!/4/2/16/1:524)\",\"text\":\"comely\"}",The Lord of the Rings,J. R. R. Tolkien,1641766331
43190,"{\"begin\":\"pbr:/word?page=23&offs=915#epubcfi(/6/16!/4/2/16/1:643)\",\"end\":\"pbr:/word?page=23&over=917#epubcfi(/6/16!/4/2/16/1:644)\",\"text\":\"apt\"}",The Lord of the Rings,J. R. R. Tolkien,1641766346
43196,"{\"begin\":\"pbr:/word?page=23&offs=1041#epubcfi(/6/16!/4/2/16/1:769)\",\"end\":\"pbr:/word?page=23&over=1045#epubcfi(/6/16!/4/2/16/1:773)\",\"text\":\"jests\"}",The Lord of the Rings,J. R. R. Tolkien,1641766373
43202,"{\"begin\":\"pbr:/word?page=23&offs=1268#epubcfi(/6/16!/4/2/18/1:43)\",\"end\":\"pbr:/word?page=23&over=1279#epubcfi(/6/16!/4/2/18/1:53)\",\"text\":\"estrangement\"}",The Lord of the Rings,J. R. R. Tolkien,1641766406
43208,"{\"begin\":\"pbr:/word?page=23&offs=2150#epubcfi(/6/16!/4/2/18/1:925)\",\"end\":\"pbr:/word?page=23&over=2153#epubcfi(/6/16!/4/2/18/1:928)\",\"text\":\"heir\"}",The Lord of the Rings,J. R. R. Tolkien,1641766480
43214,"{\"begin\":\"pbr:/word?page=24&offs=908#epubcfi(/6/16!/4/2/22/1:1020)\",\"end\":\"pbr:/word?page=24&over=912#epubcfi(/6/16!/4/2/22/1:1024)\",\"text\":\"eaves\"}",The Lord of the Rings,J. R. R. Tolkien,1641766581
43220,"{\"begin\":\"pbr:/word?page=24&offs=1706#epubcfi(/6/16!/4/2/24/1:474)\",\"end\":\"pbr:/word?page=24&over=1711#epubcfi(/6/16!/4/2/24/1:479)\",\"text\":\"fairer\"}",The Lord of the Rings,J. R. R. Tolkien,1641766658
43226,"{\"begin\":\"pbr:/word?page=25&offs=391#epubcfi(/6/16!/4/2/30/1:224)\",\"end\":\"pbr:/word?page=25&over=397#epubcfi(/6/16!/4/2/30/1:229)\",\"text\":\"tilling\"}",The Lord of the Rings,J. R. R. Tolkien,1641766770
43232,"{\"begin\":\"pbr:/word?page=25&offs=341#epubcfi(/6/16!/4/2/30/1:173)\",\"end\":\"pbr:/word?page=25&over=351#epubcfi(/6/16!/4/2/30/1:183)\",\"text\":\"handicrafts\"}",The Lord of the Rings,J. R. R. Tolkien,1641766774
43238,"{\"begin\":\"pbr:/word?page=25&offs=963#epubcfi(/6/16!/4/2/32/1:132)\",\"end\":\"pbr:/word?page=25&over=969#epubcfi(/6/16!/4/2/32/1:139)\",\"text\":\"remnant\"}",The Lord of the Rings,J. R. R. Tolkien,1641766849
43244,"{\"begin\":\"pbr:/word?page=26&offs=966#epubcfi(/6/16!/4/2/38/5:273)\",\"end\":\"pbr:/word?page=26&over=972#epubcfi(/6/16!/4/2/38/5:280)\",\"text\":\"meddled\"}",The Lord of the Rings,J. R. R. Tolkien,1641767136
43250,"{\"begin\":\"pbr:/word?page=26&offs=1438#epubcfi(/6/16!/4/2/38/5:746)\",\"end\":\"pbr:/word?page=26&over=1446#epubcfi(/6/16!/4/2/38/5:754)\",\"text\":\"prospered\"}",The Lord of the Rings,J. R. R. Tolkien,1641767187
43256,"{\"begin\":\"pbr:/word?page=26&offs=1541#epubcfi(/6/16!/4/2/38/5:848)\",\"end\":\"pbr:/word?page=26&over=1546#epubcfi(/6/16!/4/2/38/5:853)\",\"text\":\"famine\"}",The Lord of the Rings,J. R. R. Tolkien,1641767209
43262,"{\"begin\":\"pbr:/word?page=26&offs=2035#epubcfi(/6/16!/4/2/40/1:114)\",\"end\":\"pbr:/word?page=26&over=2041#epubcfi(/6/16!/4/2/40/1:120)\",\"text\":\"marshes\"}",The Lord of the Rings,J. R. R. Tolkien,1641767263
43268,"{\"begin\":\"pbr:/word?page=26&offs=2229#epubcfi(/6/16!/4/2/40/1:307)\",\"end\":\"pbr:/word?page=26&over=2233#epubcfi(/6/16!/4/2/40/1:311)\",\"text\":\"plied\"}",The Lord of the Rings,J. R. R. Tolkien,1641767308
43274,"{\"begin\":\"pbr:/word?page=26&offs=2283#epubcfi(/6/16!/4/2/40/1:362)\",\"end\":\"pbr:/word?page=26&over=2288#epubcfi(/6/16!/4/2/40/1:366)\",\"text\":\"heeded\"}",The Lord of the Rings,J. R. R. Tolkien,1641767319
43280,"{\"begin\":\"pbr:/word?page=27&offs=1500#epubcfi(/6/16!/4/2/44/1:115)\",\"end\":\"pbr:/word?page=27&over=1504#epubcfi(/6/16!/4/2/44/1:119)\",\"text\":\"daunt\"}",The Lord of the Rings,J. R. R. Tolkien,1641767484
43286,"{\"begin\":\"pbr:/word?page=27&offs=1684#epubcfi(/6/16!/4/2/44/1:298)\",\"end\":\"pbr:/word?page=27&over=1686#epubcfi(/6/16!/4/2/44/1:301)\",\"text\":\"foe\"}",The Lord of the Rings,J. R. R. Tolkien,1641767523
43292,"{\"begin\":\"pbr:/word?page=27&offs=1840#epubcfi(/6/16!/4/2/44/1:455)\",\"end\":\"pbr:/word?page=27&over=1846#epubcfi(/6/16!/4/2/44/1:460)\",\"text\":\"quarrel\"}",The Lord of the Rings,J. R. R. Tolkien,1641767541
43298,"{\"begin\":\"pbr:/word?page=27&offs=1912#epubcfi(/6/16!/4/2/44/1:527)\",\"end\":\"pbr:/word?page=27&over=1914#epubcfi(/6/16!/4/2/44/1:529)\",\"text\":\"bay\"}",The Lord of the Rings,J. R. R. Tolkien,1641767573
43304,"{\"begin\":\"pbr:/word?page=27&offs=1901#epubcfi(/6/16!/4/2/44/1:515)\",\"end\":\"pbr:/word?page=27&over=1907#epubcfi(/6/16!/4/2/44/1:521)\",\"text\":\"doughty\"}",The Lord of the Rings,J. R. R. Tolkien,1641767577
43310,"{\"begin\":\"pbr:/word?page=27&offs=2379#epubcfi(/6/16!/4/2/46/1:203)\",\"end\":\"pbr:/word?page=27&over=2383#epubcfi(/6/16!/4/2/46/1:207)\",\"text\":\"abode\"}",The Lord of the Rings,J. R. R. Tolkien,1641767627
43316,"{\"begin\":\"pbr:/word?page=28&offs=372#epubcfi(/6/16!/4/2/46/1:587)\",\"end\":\"pbr:/word?page=28&over=380#epubcfi(/6/16!/4/2/46/1:595)\",\"text\":\"ramifying\"}",The Lord of the Rings,J. R. R. Tolkien,1641767660
43322,"{\"begin\":\"pbr:/word?page=29&offs=771#epubcfi(/6/16!/4/2/52/3:3)\",\"end\":\"pbr:/word?page=29&over=778#epubcfi(/6/16!/4/2/52/3:9)\",\"text\":\"thatched\"}",The Lord of the Rings,J. R. R. Tolkien,1641767895
43328,"{\"begin\":\"pbr:/word?page=29&offs=820#epubcfi(/6/16!/4/2/52/3:52)\",\"end\":\"pbr:/word?page=29&over=825#epubcfi(/6/16!/4/2/52/3:57)\",\"text\":\"turves\"}",The Lord of the Rings,J. R. R. Tolkien,1641767909
43334,"{\"begin\":\"pbr:/word?page=29&offs=854#epubcfi(/6/16!/4/2/52/3:86)\",\"end\":\"pbr:/word?page=29&over=859#epubcfi(/6/16!/4/2/52/3:91)\",\"text\":\"bulged\"}",The Lord of the Rings,J. R. R. Tolkien,1641767918
43343,"{\"begin\":\"pbr:/word?page=30&offs=87#epubcfi(/6/16!/4/2/58/1:108)\",\"end\":\"pbr:/word?page=30&over=93#epubcfi(/6/16!/4/2/58/1:114)\",\"text\":\"imbibed\"}",The Lord of the Rings,J. R. R. Tolkien,1641801350
43349,"{\"begin\":\"pbr:/word?page=30&offs=899#epubcfi(/6/16!/4/2/60/1:247)\",\"end\":\"pbr:/word?page=30&over=904#epubcfi(/6/16!/4/2/60/1:252)\",\"text\":\"fouler\"}",The Lord of the Rings,J. R. R. Tolkien,1641801404
43355,"{\"begin\":\"pbr:/word?page=30&offs=1965#epubcfi(/6/16!/4/2/62/1:707)\",\"end\":\"pbr:/word?page=30&over=1971#epubcfi(/6/16!/4/2/62/1:713)\",\"text\":\"genuine\"}",The Lord of the Rings,J. R. R. Tolkien,1641801497
43361,"{\"begin\":\"pbr:/word?page=31&offs=213#epubcfi(/6/16!/4/2/64/1:289)\",\"end\":\"pbr:/word?page=31&over=222#epubcfi(/6/16!/4/2/64/1:298)\",\"text\":\"abundantly\"}",The Lord of the Rings,J. R. R. Tolkien,1641801555
43367,"{\"begin\":\"pbr:/word?page=31&offs=445#epubcfi(/6/16!/4/2/64/3:29)\",\"end\":\"pbr:/word?page=31&over=453#epubcfi(/6/16!/4/2/64/3:37)\",\"text\":\"fragrance\"}",The Lord of the Rings,J. R. R. Tolkien,1641801579
43376,"{\"begin\":\"pbr:/word?page=32&offs=45#epubcfi(/6/16!/4/2/74/1:47)\",\"end\":\"pbr:/word?page=32&over=55#epubcfi(/6/16!/4/2/74/1:57)\",\"text\":\"pre-eminent\"}",The Lord of the Rings,J. R. R. Tolkien,1641803951
43382,"{\"begin\":\"pbr:/word?page=32&offs=316#epubcfi(/6/16!/4/2/74/1:318)\",\"end\":\"pbr:/word?page=32&over=319#epubcfi(/6/16!/4/2/74/1:321)\",\"text\":\"moot\"}",The Lord of the Rings,J. R. R. Tolkien,1641803980
43388,"{\"begin\":\"pbr:/word?page=32&offs=1355#epubcfi(/6/16!/4/2/76/1:402)\",\"end\":\"pbr:/word?page=32&over=1363#epubcfi(/6/16!/4/2/76/1:410)\",\"text\":\"mayoralty\"}",The Lord of the Rings,J. R. R. Tolkien,1641804093
43394,"{\"begin\":\"pbr:/word?page=32&offs=1963#epubcfi(/6/16!/4/2/78/1:244)\",\"end\":\"pbr:/word?page=32&over=1970#epubcfi(/6/16!/4/2/78/1:252)\",\"text\":\"haywards\"}",The Lord of the Rings,J. R. R. Tolkien,1641804152
43400,"{\"begin\":\"pbr:/word?page=32&offs=2012#epubcfi(/6/16!/4/2/78/1:294)\",\"end\":\"pbr:/word?page=32&over=2020#epubcfi(/6/16!/4/2/78/1:302)\",\"text\":\"strayings\"}",The Lord of the Rings,J. R. R. Tolkien,1641804168
43406,"{\"begin\":\"pbr:/word?page=33&offs=311#epubcfi(/6/16!/4/2/80/1:398)\",\"end\":\"pbr:/word?page=33&over=319#epubcfi(/6/16!/4/2/80/1:407)\",\"text\":\"portended\"}",The Lord of the Rings,J. R. R. Tolkien,1641804240
43412,"{\"begin\":\"pbr:/word?page=33&offs=245#epubcfi(/6/16!/4/2/80/1:332)\",\"end\":\"pbr:/word?page=33&over=250#epubcfi(/6/16!/4/2/80/1:338)\",\"text\":\"heeded\"}",The Lord of the Rings,J. R. R. Tolkien,1641804250
43418,"{\"begin\":\"pbr:/word?page=33&offs=1253#epubcfi(/6/16!/4/2/84/3:511)\",\"end\":\"pbr:/word?page=33&over=1257#epubcfi(/6/16!/4/2/84/3:516)\",\"text\":\"hoard\"}",The Lord of the Rings,J. R. R. Tolkien,1641804345
43424,"{\"begin\":\"pbr:/word?page=33&offs=1358#epubcfi(/6/16!/4/2/84/3:617)\",\"end\":\"pbr:/word?page=33&over=1362#epubcfi(/6/16!/4/2/84/3:621)\",\"text\":\"slain\"}",The Lord of the Rings,J. R. R. Tolkien,1641804444
43430,"{\"begin\":\"pbr:/word?page=33&offs=1383#epubcfi(/6/16!/4/2/84/3:641)\",\"end\":\"pbr:/word?page=33&over=1388#epubcfi(/6/16!/4/2/84/3:647)\",\"text\":\"renown\"}",The Lord of the Rings,J. R. R. Tolkien,1641804453
43436,"{\"begin\":\"pbr:/word?page=33&offs=1569#epubcfi(/6/16!/4/2/84/3:828)\",\"end\":\"pbr:/word?page=33&over=1576#epubcfi(/6/16!/4/2/84/3:834)\",\"text\":\"assailed\"}",The Lord of the Rings,J. R. R. Tolkien,1641804492
43442,"{\"begin\":\"pbr:/word?page=33&offs=1774#epubcfi(/6/16!/4/2/84/3:1033)\",\"end\":\"pbr:/word?page=33&over=1779#epubcfi(/6/16!/4/2/84/3:1037)\",\"text\":\"groped\"}",The Lord of the Rings,J. R. R. Tolkien,1641804528
43448,"{\"begin\":\"pbr:/word?page=35&offs=376#epubcfi(/6/16!/4/2/94/3:428)\",\"end\":\"pbr:/word?page=35&over=379#epubcfi(/6/16!/4/2/94/3:431)\",\"text\":\"lest\"}",The Lord of the Rings,J. R. R. Tolkien,1641804778
43454,"{\"begin\":\"pbr:/word?page=38&offs=1089#epubcfi(/6/16!/4/2/118/5:140)\",\"end\":\"pbr:/word?page=38&over=1096#epubcfi(/6/16!/4/2/118/5:147)\",\"text\":\"treatise\"}",The Lord of the Rings,J. R. R. Tolkien,1641805472
43463,"{\"begin\":\"pbr:/word?page=41&offs=661#epubcfi(/6/22!/4/2/2/2/6/1:433)\",\"end\":\"pbr:/word?page=41&over=666#epubcfi(/6/22!/4/2/2/2/6/1:438)\",\"text\":\"vigour\"}",The Lord of the Rings,J. R. R. Tolkien,1641806131
43469,"{\"begin\":\"pbr:/word?page=42&offs=263#epubcfi(/6/22!/4/2/2/2/20/1:18)\",\"end\":\"pbr:/word?page=42&over=265#epubcfi(/6/22!/4/2/2/2/20/1:20)\",\"text\":\"wag\"}",The Lord of the Rings,J. R. R. Tolkien,1641806282
43477,"{\"begin\":\"pbr:/word?page=42&offs=721#epubcfi(/6/22!/4/2/2/2/22/3:80)\",\"end\":\"pbr:/word?page=42&over=726#epubcfi(/6/22!/4/2/2/2/22/3:85)\",\"text\":\"tended\"}",The Lord of the Rings,J. R. R. Tolkien,1641806372
43483,"{\"begin\":\"pbr:/word?page=43&offs=846#epubcfi(/6/22!/4/2/2/2/34/3:224)\",\"end\":\"pbr:/word?page=43&over=852#epubcfi(/6/22!/4/2/2/2/34/3:230)\",\"text\":\"vittles\"}",The Lord of the Rings,J. R. R. Tolkien,1641806582
43489,"{\"begin\":\"pbr:/word?page=43&offs=1689#epubcfi(/6/22!/4/2/2/2/40/1:426)\",\"end\":\"pbr:/word?page=43&over=1694#epubcfi(/6/22!/4/2/2/2/40/1:431)\",\"text\":\"warren\"}",The Lord of the Rings,J. R. R. Tolkien,1641806654
43495,"{\"begin\":\"pbr:/word?page=44&offs=219#epubcfi(/6/22!/4/2/2/2/44/3:1)\",\"end\":\"pbr:/word?page=44&over=223#epubcfi(/6/22!/4/2/2/2/44/3:6)\",\"text\":\"jools\"}",The Lord of the Rings,J. R. R. Tolkien,1641806754
43501,"{\"begin\":\"pbr:/word?page=44&offs=540#epubcfi(/6/22!/4/2/2/2/46/3:200)\",\"end\":\"pbr:/word?page=44&over=547#epubcfi(/6/22!/4/2/2/2/46/3:207)\",\"text\":\"prentice\"}",The Lord of the Rings,J. R. R. Tolkien,1641806789
43507,"{\"begin\":\"pbr:/word?page=44&offs=1937#epubcfi(/6/22!/4/2/2/2/52/1:239)\",\"end\":\"pbr:/word?page=44&over=1944#epubcfi(/6/22!/4/2/2/2/52/1:247)\",\"text\":\"conjuror\"}",The Lord of the Rings,J. R. R. Tolkien,1641806909
43513,"{\"begin\":\"pbr:/word?page=45&offs=2338#epubcfi(/6/22!/4/2/2/2/64/1:125)\",\"end\":\"pbr:/word?page=45&over=2342#epubcfi(/6/22!/4/2/2/2/64/1:129)\",\"text\":\"squib\"}",The Lord of the Rings,J. R. R. Tolkien,1641807163
43519,"{\"begin\":\"pbr:/word?page=46&offs=483#epubcfi(/6/22!/4/2/2/2/70/1:197)\",\"end\":\"pbr:/word?page=46&over=493#epubcfi(/6/22!/4/2/2/2/70/1:206)\",\"text\":\"snapdragons\"}",The Lord of the Rings,J. R. R. Tolkien,1641807194
43525,"{\"begin\":\"pbr:/word?page=46&offs=515#epubcfi(/6/22!/4/2/2/2/70/1:229)\",\"end\":\"pbr:/word?page=46&over=525#epubcfi(/6/22!/4/2/2/2/70/1:239)\",\"text\":\"nasturtians\"}",The Lord of the Rings,J. R. R. Tolkien,1641807197
43533,"{\"begin\":\"pbr:/word?page=48&offs=769#epubcfi(/6/22!/4/2/2/2/108/1:242)\",\"end\":\"pbr:/word?page=48&over=780#epubcfi(/6/22!/4/2/2/2/108/1:252)\",\"text\":\"backarappers\"}",The Lord of the Rings,J. R. R. Tolkien,1641809133
43539,"{\"begin\":\"pbr:/word?page=48&offs=962#epubcfi(/6/22!/4/2/2/2/110/1:37)\",\"end\":\"pbr:/word?page=48&over=974#epubcfi(/6/22!/4/2/2/2/110/1:49)\",\"text\":\"scintillating\"}",The Lord of the Rings,J. R. R. Tolkien,1641809156
43545,"{\"begin\":\"pbr:/word?page=48&offs=1453#epubcfi(/6/22!/4/2/2/2/110/1:528)\",\"end\":\"pbr:/word?page=48&over=1459#epubcfi(/6/22!/4/2/2/2/110/1:534)\",\"text\":\"phalanx\"}",The Lord of the Rings,J. R. R. Tolkien,1641809192
43551,"{\"begin\":\"pbr:/word?page=49&offs=44#epubcfi(/6/22!/4/2/2/2/112/1:91)\",\"end\":\"pbr:/word?page=49&over=52#epubcfi(/6/22!/4/2/2/2/112/1:98)\",\"text\":\"prostrate\"}",The Lord of the Rings,J. R. R. Tolkien,1641809278
43560,"{\"begin\":\"pbr:/word?page=49&offs=829#epubcfi(/6/22!/4/2/2/2/112/1:875)\",\"end\":\"pbr:/word?page=49&over=837#epubcfi(/6/22!/4/2/2/2/112/1:884)\",\"text\":\"provender\"}",The Lord of the Rings,J. R. R. Tolkien,1641809344
43566,"{\"begin\":\"pbr:/word?page=49&offs=2079#epubcfi(/6/22!/4/2/2/2/116/3:61)\",\"end\":\"pbr:/word?page=49&over=2086#epubcfi(/6/22!/4/2/2/2/116/3:68)\",\"text\":\"abundant\"}",The Lord of the Rings,J. R. R. Tolkien,1641809439
43572,"{\"begin\":\"pbr:/word?page=49&offs=2193#epubcfi(/6/22!/4/2/2/2/116/3:175)\",\"end\":\"pbr:/word?page=49&over=2199#epubcfi(/6/22!/4/2/2/2/116/3:181)\",\"text\":\"ensuing\"}",The Lord of the Rings,J. R. R. Tolkien,1641809475
43578,"{\"begin\":\"pbr:/word?page=49&offs=2236#epubcfi(/6/22!/4/2/2/2/116/3:218)\",\"end\":\"pbr:/word?page=49&over=2243#epubcfi(/6/22!/4/2/2/2/116/3:225)\",\"text\":\"depleted\"}",The Lord of the Rings,J. R. R. Tolkien,1641809482
43584,"{\"begin\":\"pbr:/word?page=50&offs=186#epubcfi(/6/22!/4/2/2/2/118/1:251)\",\"end\":\"pbr:/word?page=50&over=193#epubcfi(/6/22!/4/2/2/2/118/1:258)\",\"text\":\"dainties\"}",The Lord of the Rings,J. R. R. Tolkien,1641809522
43590,"{\"begin\":\"pbr:/word?page=50&offs=158#epubcfi(/6/22!/4/2/2/2/118/1:223)\",\"end\":\"pbr:/word?page=50&over=165#epubcfi(/6/22!/4/2/2/2/118/1:229)\",\"text\":\"nibbling\"}",The Lord of the Rings,J. R. R. Tolkien,1641809525
43596,"{\"begin\":\"pbr:/word?page=50&offs=1078#epubcfi(/6/22!/4/2/2/2/122/5:117)\",\"end\":\"pbr:/word?page=50&over=1084#epubcfi(/6/22!/4/2/2/2/122/5:123)\",\"text\":\"merited\"}",The Lord of the Rings,J. R. R. Tolkien,1641809606
43602,"{\"begin\":\"pbr:/word?page=51&offs=2327#epubcfi(/6/22!/4/2/2/2/138/3:196)\",\"end\":\"pbr:/word?page=51&over=2332#epubcfi(/6/22!/4/2/2/2/138/3:201)\",\"text\":\"recite\"}",The Lord of the Rings,J. R. R. Tolkien,1641809876
43608,"{\"begin\":\"pbr:/word?page=52&offs=1472#epubcfi(/6/22!/4/2/2/2/148/1:280)\",\"end\":\"pbr:/word?page=52&over=1478#epubcfi(/6/22!/4/2/2/2/148/1:287)\",\"text\":\"vittles\"}",The Lord of the Rings,J. R. R. Tolkien,1641809987
43614,"{\"begin\":\"pbr:/word?page=53&offs=302#epubcfi(/6/22!/4/2/2/2/156/1:89)\",\"end\":\"pbr:/word?page=53&over=304#epubcfi(/6/22!/4/2/2/2/156/1:91)\",\"text\":\"din\"}",The Lord of the Rings,J. R. R. Tolkien,1641810076
43620,"{\"begin\":\"pbr:/word?page=53&offs=675#epubcfi(/6/22!/4/2/2/2/156/1:463)\",\"end\":\"pbr:/word?page=53&over=682#epubcfi(/6/22!/4/2/2/2/156/1:470)\",\"text\":\"scabbard\"}",The Lord of the Rings,J. R. R. Tolkien,1641810120
43629,"{\"begin\":\"pbr:/word?page=53&offs=2168#epubcfi(/6/22!/4/2/2/2/166/1:54)\",\"end\":\"pbr:/word?page=53&over=2175#epubcfi(/6/22!/4/2/2/2/166/1:61)\",\"text\":\"busybody\"}",The Lord of the Rings,J. R. R. Tolkien,1641811204
43635,"{\"begin\":\"pbr:/word?page=55&offs=1396#epubcfi(/6/22!/4/2/2/2/206/1:38)\",\"end\":\"pbr:/word?page=55&over=1404#epubcfi(/6/22!/4/2/2/2/206/1:46)\",\"text\":\"attentive\"}",The Lord of the Rings,J. R. R. Tolkien,1641811450
43641,"{\"begin\":\"pbr:/word?page=55&offs=1953#epubcfi(/6/22!/4/2/2/2/212/1:54)\",\"end\":\"pbr:/word?page=55&over=1963#epubcfi(/6/22!/4/2/2/2/212/1:64)\",\"text\":\"obstinately\"}",The Lord of the Rings,J. R. R. Tolkien,1641811488
